name,priority,ra,dec,obs_time
AT2023itz,1,327.3892,-15.2201,1351
AT2023iuc,1,219.7319,2.2872,1351
AT2023inx,1,289.3062,-29.0592,1351
AT2023iez,1,196.7526,6.9893,510
AT2023hym,1,213.3966,-45.4291,1351
AT2023huf,1,100.1833,-29.9129,711
AT2023iue,2,181.8564,-55.87,1351
AT2023isp,2,256.9597,-7.5468,1351
AT2023isd,2,322.1665,-26.9158,1351
AT2023isk,2,189.628,6.846,1351
AT2023isf,2,292.8448,-39.7746,1351
AT2023irw,2,345.0257,-33.7009,1351
AT2023iry,2,302.663,-36.8018,1351
AT2023irs,2,324.2921,-20.635,1031
AT2023irr,2,318.3932,-39.8688,1351
AT2023irq,2,335.6871,-15.7046,1351
ATLAS23knp,3,312.4994,-17.537,1351
AT2023iqy,3,227.1204,10.0428,1351
AT2023iqt,3,140.0757,-38.4994,1351
AT2023iqg,3,160.2414,8.8887,1351
